0,1,2,3,4,5,6,7,8,9,Labels
0,1,0.672626252874301,0.356323417525671,0,0.279530364289318,0.260478351374115,0.573882330551387,0.331264712423221,0.67554173224395,7
0.902139845081905,0.410612670165489,0.0857591585828866,0.39506049327638,0.418029922931573,0.201258828868716,0.468899659501019,1,0.601345795811401,0.939423045364592,2
0.887466810494562,0.0740816352031412,0,0.484249702699866,0.467195503455645,0.309353745047997,0.358776948192886,1,0.254726761986368,0.227394052823194,2
0.317663013053998,0.176456759089644,0.78302730097269,0.290787499118551,0.311939856164577,0.0590960255951887,0.557095306212869,0.694717980297768,0.799354397863093,0.674001687161827,3
0.265170759326503,0.925902003966131,0.754790172936398,0.0800466431056715,0,0.570127195818007,0.261342747769364,0.613394421122306,0.35894769004751,0.394070857188662,9
0.638838082806634,0.220213471840896,0.83046290464557,0.115166883003807,0.396776901366507,0.142685092456979,0.428394151551724,0.759572973977539,0.656442497880143,0.686051681414411,3
0.363007626149131,0.307156501319297,0.427034659105919,0.0666591475667611,0.420759037501013,0.0829671229833243,0.477346709228431,0.838720438539577,0.641764922578165,0.62143665347066,3
0.058166225254384,0.118880006142357,0.371356152990195,0.599457084451803,0.192932999361013,0.373671932953462,0.293245633905882,0.732702666673215,0.698872542769885,0.604506575870128,5
0.0541491424376489,0.155653476891658,0.138945784920848,0.506590130177335,0,0.282156336856555,0.529512902841878,0.61377161150202,0.437840650620824,0.239639329386619,5
0.081863904796685,0.743584508999482,0.758743149258969,0.825631467189643,1,0.628416359294321,0.205790963358688,0.891505240783084,0.380952482852339,0.20307670072703,0
0.358931691552495,0.912061318922082,0.775740773512657,0.465591298912874,0.230207349651194,0,0.442771138654253,0.720979603113491,0.501772666457906,0.419148414138923,7
0.119068445535124,0.774982958852263,0.270624999628267,0.374377977378474,0.108377262439392,0.619941114837481,0.413471509975026,0.214054710443987,0.126917831279717,0.515420213967515,9
0.161580984027124,0.472716568315835,0.218344381564205,0.720652936466648,0,0.682731452738743,0.324535351086406,0.499600383413568,0.802049071286549,0.336858288665572,5
0.327650450923166,0.882992651451026,0.559109533380955,0.448852112024864,0.919519390405293,0.562368659213491,0.283522927698143,0.106617361987755,0.325766275922113,0.541506587003645,6
0.172645489165421,0.141500500692918,0.178279734578139,0.644077442138609,0.181953555053199,0.628156407362662,0.344647448086562,0.543458188148618,0.623985766719162,0.485686883668987,5
0.635205071079772,0.350841179300051,0.0846094986213573,0,0,0.561422427509384,0.399767040876169,0.857297784080828,0.18836676231555,1,1
0.540925834380703,0.72326409326701,0.900674506641706,0.438491480915515,0,0.693064505716535,0.61868977003328,0.490575727427803,0.133119129275419,0,4
0.326300393806487,0.325395087976966,0,0,0,0.490713568296639,0.326360804195725,0.847699128609104,0.0632598159142362,1,1
0.228384636527303,0.578483989111293,0,0,0.072171245629275,0.604780014663273,0.711948950642126,0.609543961218246,0.3290294371552,1,1
0.164434218712052,0.0982811563064544,0.0703573379152398,0.417207105013255,0.286677574764085,0.0500816633521797,0.628062997476036,0.151262432417839,0,0.675497936555918,2
0.557862830531001,0.390918737012599,0.370666261083119,0.597017599063687,0.179839502082435,0.323619894967347,0.669480140393596,0.695623976731691,0.882731584386371,0.047973177154999,8
0.913742127344128,0.105574907180549,0.0926166632126597,0.172485905950056,0.580545604503541,0.411390336500665,0.947307994583273,0.887857091128807,0.163353146854097,0.300126403913358,2
0.425495224878392,0.931436215525484,0.395351955045971,0.445529991842314,1,0.429606814604195,0.282758990449778,0,0.44333969083238,0.577420844472125,6
0.0951005187921903,0.451206913729253,0,0,0.09358866811424,0.393457249274104,0.645452279674012,0.666589081650564,0.13184143323551,1,1
0.0580083398721037,0.0995734985426459,0.135969733060198,0.288109037052954,0.0515048681399611,0.282328479819953,0.602924559447546,0.318721570057118,0.169077565845059,0,5
0.210444373682447,0.167060338856516,0.198356124859997,0.691423924033033,1,0.438196979541601,0.254986445314672,0.898315613518111,0.532357054702531,0,0
0.399036641712385,0.190032159503716,0,0,0.0540950020511623,0.118668193056429,0.314180304052985,0.78554135019694,0,1,1
0.817311687289284,0.0710115396354935,0,0.093803163550777,0.582774970026851,0.359273979155659,0.354150639692098,0.756393602561947,0.189362670204221,1,2
0.446983531443611,0.0552986114792025,0.418351363146007,0.053260957946811,0.834369432895023,0,0.470758233360797,0.542105478673527,1,0.693696405936708,3
0.511939364294751,0.417639707824629,0.485748874141535,0.201913001398701,0,0.714807895699353,0.277122067985365,0.367484151083109,0,0,4
0,0,0.0572101706240425,0.16263541863054,0.0661767526595728,0.456275443951615,0.430258170564459,0.354681009078875,0,0.292824262164022,5
0,0.111182101104453,0.0783518170755615,0.0761069820201948,0.409128608623297,0.86783529569923,0.580294886646733,0.625097591693642,0.137843347905408,0.634518985498588,6
0.404487075215094,0.425307825583676,0.535544066338006,0.743566173927646,0.151056050712257,0.059449008459301,0.252283450115773,0.952552499274421,0.428409195121469,0.104015588902473,7
0.850327760174728,0.450438661248883,0.223492115592812,0.591862549028332,0,0.503422896531119,0.381281196635918,0.667472489248652,0.702687905429953,0.0595202685843621,8
0.372238069900258,0.27753975102505,0.879771933616216,0.214266357663722,0.12887288932002,0.430849225892277,0.24879039763066,1,0.357271444390309,0.298539121445471,9
0,0.0631726774056062,0.260320158881807,0.659601928064911,0.728014385178025,0.268793317812371,0.174470477921917,0.606840903489988,0.613241655743826,0,0
0.926307988669108,0.100144867810128,0,0,0.103663231367973,0.18472372055169,0.260562161465682,0.85831200574568,0,0.789822852422845,1
0.835376641128173,0.0736154261620042,0,0.253976728305268,0.364642489896357,0.751090706660468,0.309978555450258,1,0.322458250148511,0.616640525425907,2
0.277660917364483,0.0762010311567705,0.302023991307844,0.0922856156705782,0.707577973979599,0.481719969652252,0.668290439889387,0.781347643926343,0.895630518361031,0.503281115368468,3
0.685610612855721,0.279375953114552,0.832293549138811,0.521324175944985,0.0662074218280614,0.405679572034298,0.658305747489085,0.216921050837965,0.158594340611706,0,4
0,0.0520623231277851,0.0599022550884953,0.401888515291737,0.0977649370436279,0.374161060489307,0.378882614494087,0.520661010926029,0.345229056959542,0.441404199782764,5
0.0509078141859614,0.340801118340567,0,0.307544187958716,0.934807308252597,0.866263257421258,0.293688936293791,0.622648295862959,0.209135582310958,0.733558752938519,6
0.523633052127951,0.569602374541027,0.637374947679955,0.870014485450861,0.277745136967412,0.0752186439666946,0.0709221596313716,1,0.338409022311447,0.0732220011812363,7
0.614899198240658,0.408316527534658,0.120680733388284,0.579335548152563,0,0.425152816360695,0.487024971091064,0.389734149537758,0.54068287003652,0.256038117127131,8
0.0955177489539027,0.547722258266477,0.539683324499157,0.328767195625887,0,0.726881673477879,0.0815115650572634,0.626973145443763,0.234530212569189,0.802737275182066,9
0,0.2861144049023,0.31646501354218,0.356660128013206,0.512230238026982,0.365607262376796,0.21320282652,0.193173193947224,0.57901636734424,0,0
0.259721528189403,0.180420861659253,0.0639167653058698,0,0.102333793792326,0.0803450626406596,0.386432170057361,0.920055181364738,0.0704987126795123,0.87498238998485,1
0.900503260551118,0.119715259073009,0,0.264400887137021,0.424794579640631,0.558650417037879,0.15798647591747,1,0.270707537150563,0.799327845814902,2
1,0.0825461966066445,0.304152471408539,0.288735731412835,0,0.363957861189931,0.323128406584574,0.79953769723567,0.895691483615237,0.0628366609616644,3
0.829723339716886,0.584019934073697,0.908755151918792,0.638669659763424,0,0.334552103195549,0.250945740682318,0.20812863251366,0.0676929205535082,0.381317206315529,4
0,0,0,0.0750674801649576,0,0.406363688613335,0.651844697916526,0.480876685150684,0.241125922027503,0.279833303428109,5
0.059573726899768,0.181710854335816,0,0.273267603374462,0.706691870934599,0.941701806106032,0.272228246700489,0.71405306017956,0.0931262198721536,0.649317351296857,6
0.606812186829577,0.459384578114454,0.58344074998012,0.725242255555108,0.240400369646658,0.0550813157570432,0.163103916533745,0.755938982520108,0.304587913919792,0,7
0.562780568390783,0.127787541664288,0.206477170040499,0.208660020375823,0.142373332402359,0.358471899767642,0.487217695438132,0.600104168798369,0.471463144056499,0.0818915376620908,8
0.462356151508966,0.723335591746757,0.241817217860468,0.0700220726574791,0,0.66789921489882,0.420161568667261,0.661403616850841,0.81752047481009,0.212247268903698,8
0.0587330909535642,0.676272548307819,0.398658656183222,0.145250567050602,0.918718113678425,0.799330577768441,0.333781091712052,0.810800576107869,0.676747912802148,0.112398204962384,0
0.0624606507276783,0.18301199963766,0.072100218495982,0,0.685708678304011,0.699740938111414,0.351969953102706,0.544776275922047,0.0762011657324261,0.762416090295993,6
0,0.235361620828606,0.45132921475391,0.413055727718204,0.71412182412216,0.775469014232817,0.326246727757004,0.876970088120477,0.332467923450133,0,0
0.483670739550655,0.369693795180587,0.1497840352506,0.171070289420729,0.139146631496102,0.0802693227062926,0.407547285165133,0.481572192034087,0.594306737012681,0.101176034842734,0
0.871152430717013,0.112259322540491,0,0,0.748676532561786,0.11288042277956,0.447495709385678,0.824210580209592,0.093052612650746,0.860565693653189,2
0.385556278892931,0.105439800623017,0.318959190848322,0.183042757477174,0.700905663199149,0.14976130318107,0.430663654646888,0.599801744012627,0.545295509113336,0.444815252552878,3
0.262399270178022,0.65992933715177,0.928503261956903,0.865642673030289,0.0668142446887853,0.0800647419724473,0.42312182813089,0.65408790859449,0.349940481659762,0.22330200622158,7
0.214640158744435,0.814676838967477,0.656503836060612,0.781828284738785,0.133385128968576,0.589369637824345,0.128476710367705,0.798954791201245,0.159039849357085,0.418426809693956,9
0.619005238776352,0.422350005320777,0.945723347434077,0.524275972916819,0,0.748965891769667,0.249465436407293,0.439174816455874,0.0866200041962954,0.114970652294738,4
0.743291447791585,0.322469460434277,0.381405515038879,0.29321890342636,0,0.0697922192257293,0.073522422993354,0.939041506403845,0.308573229013514,0.567042182835706,7
0.289924167169991,0.118536901671366,0.0957307656935606,0,0,0.17016573337828,0.229112321837542,0.766602539979273,0.0892467419661091,0.936805318123246,1
0,0.467440998673627,0.744910341627698,0.650604684112311,0.0895475685969792,0.504082524969352,0.188656160240027,0.52050090532954,0.337969120911902,0.116665053063007,9
0.468855425739357,0.172754393650406,0.346339932003436,0,0,0.288390999538607,0,0.853715114299223,0.151096078494226,0.757682179334548,1
0.269834478224104,0.48044997911069,0.725736533899147,0.734981253159004,0.252361881194256,0.0506375265865455,0,0.848374850696201,0.187529231146592,0.555740532042168,7
0.818753173309933,0,0.0575634569936333,0,0.108700931247858,0.0614705346353077,0.0818090531853118,0.933977724124278,0,0.904765986874548,1
0.70454966019078,0.0852656267140309,0.596653431837214,0.14568578573803,0,0.570317823563308,0.227756897345624,0.786595647342167,0,0.671338572004236,4
0.189526794824406,0.514194528664704,0.0673927668859561,0.621596827691769,0.750636974377078,0.717604989090622,0.25200365876612,0.843872470784185,0.571057673081953,0,0
0.178868004651708,0.411453229713635,0.109951566087232,0.587130565880615,0.51307114258947,0.81250423114645,0.436993459114677,0.713038789701011,0.854620068354513,0,0
0.930710932301879,0,0,0,0,0.200357083914442,0.544464410398116,1,0,0.321023919470116,1
0.0726968829575064,0.15665547351916,0.735822835357998,0.758062760398068,0.116709714717761,0.273473155950693,0.321278917090172,0.856293632610491,0.128806739363547,0,7
0.0680376963521936,0,0,0.0957669234849917,0.0716726693579445,0.412459203152761,0.427412938836504,0.573409271612755,0.188695808791791,0.32946224329144,5
0.21314696035948,0.370993612443081,0.371921312547538,0.440445230036786,0.25147269939159,0.341426162811529,0.311335324337652,0.946942667399877,0.278522696782071,0.0604404414367062,7
0.724878051738787,0.0752961432397474,0.0939878425964863,0,0,0.171239813835155,0.299124049640893,1,0,0.798853085049286,1
0.481318041442448,0.0954099664243503,0.201958706684405,0.282600660306482,0.295819621370025,0.236347569818753,0.310660380793411,0.674878648427483,0.592813697382754,0.406704992894974,3
0.213241420280822,0.0477696994161264,0.11415089272774,0.113467548039263,0.374346841408195,0.220734904991994,0.2384713031249,0.688456633503752,0.273881890621935,0.133265196027881,3
0.509660056997363,0.0954054494156775,0.233400482896883,0.166387034241784,0.519308051325182,0.290229237890368,0.349977314475113,0.675580801320039,0.524630461793605,0.31345214763635,3
0.611491351494563,0.0825316783874643,0,0,0.130041392377945,0.0929096196337378,0.301975012717087,0.908120941168194,0,1,1
0,0.398825454875096,0,0.100359174839757,0.863664168437289,0.841669878624855,0.303162741978372,0.698130449957784,0.0608638489203946,0.656933113574657,6
0.279846631128627,0.453148219773235,0.523657407522467,0.218306629979525,0,0.738472816566409,0.348780733817737,0.830270923182909,0.266177844110395,0.469318844062661,9
0.282391927401811,0.261021405329145,0.857205629489669,0.891219995978482,0.100814114311896,0.203564989822062,0.276922573976197,0.925651112242039,0.300179557041974,0,7
0.41834518261217,0.128300519919574,0.0789468309698921,0,0,0.265343778031441,0.509124662145776,0.91479230509937,0,1,1
0.734392627219393,0.171297655606563,0.199432794200101,0.119521085484945,0.330385531359063,0.292090579458881,0.287166240909436,0.825213660641971,0.855477131044449,0.280620208016236,3
0.159368731221175,0.0729762806139173,0.190247579867787,0.813597694365627,1,0.703227080233328,0.446807881946045,0.947784782809462,0.456072897912818,0,0
0.569493308389941,0.088962391308104,0.172824218610804,0.37386007861545,0.197154452993211,0.197879025871677,0.403249299559658,0.933242986958463,0,0.314333137219253,2
0.0840716973851343,0.269839609422724,0.0828629253557952,0.110731218686039,0.775144117448711,0.889214977233346,0.330403334864221,0.627315567003753,0.0543293648426274,0.722598952745703,6
0.0806713560354773,0.320526162772592,0.0694803468275078,0.189102579214779,0.449442540957205,0.853132179706777,0.423543102847169,0.918654403426991,0.246665145387784,0.286465508955503,0
0.778312674603561,0.355339977336814,0.255170099486733,0.392840272150241,0,0.597081635009302,0.370258016079586,0.557121933277309,0.889283546506621,0.385409849274414,8
0.240097068217764,0.771399655737169,0.902393522456718,0.743346715347665,0.078062012209667,0.797353420470699,0.112097973936182,0.499717034035267,0.14220155001359,0.51964322100377,9
0,0.118082732768592,0.46793148480245,0.0997703991561926,0,0.67140461084323,0.417293876619023,0.644366742792126,0,0.198537149456128,4
