0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Labels
0,0.632007454602648,0.205297770138502,0.448312793328793,0.465996338596003,0.41914031468919,0.212326186577153,0.309136384326919,0,0.0653900283100523,0.785155376405045,0.30510463820138,0.874633310444661,0.479204321193389,0.412480990780357,9
0,0.113852964201892,0.632189662513555,0.197361848526229,0.149686326001203,0.66670125313139,0.2037861579296,0.377078721810744,0.105075257785082,0.488651552361326,0.245249009496462,0.703372229381529,0.62765879520023,0.762915143584674,0.594535147929253,6
0,0.367465360705954,0.0614679510557626,0.774046507856295,0.335545004820126,0.259400245911462,0.152378260173825,0.294487011165943,0,0.321698054392728,0.419264229101768,0.742995775754319,0.501538038308577,0.0720896781343955,0.38668277947626,1
0,0.298944607703379,0.333250824301455,0.569604704792993,0.809561004146265,0.766393833834737,0.910649021336741,0.287252311292487,0.0481668822086412,0.351413509350005,0.639227938726053,0.626025680745597,0.826377690964906,0.220806171694661,0.373162776663856,8
0,0.724240097551492,0.0491474307353479,0.472902952543485,0.802304723359947,0.527099494747902,0.384806476556735,0.105348843499966,0.324773404131036,0.121717349826998,0.153496241100931,0.758742287065237,0.572601796821573,0.634461558881758,0.542106805400243,3
0,0.583492792569537,0.307269318349237,0.846326649467578,0.790298506111411,0.712621200734881,0.349943999392965,0.152912595209694,0.143152221556778,0.311229675393503,0.259837042889658,0.481941326922404,0.423375614268009,0.461894079116201,0.219095115554925,3
0,0.707454556015397,0.126674867081847,0.911186968631438,0.448011889111289,0.384246141840538,0.617034570085251,0.141427333698801,0.219111526830316,0.0617961683942956,0.727642130294686,0.330818001746797,1,0.0685064750500182,0.104877122480443,7
0.0628900431701712,0.596869310198729,0.245334027844389,0.561167602615295,0.823789551292512,0.539784075302751,0.367349876804165,0.088323025237629,0.161589742544416,0.201129878561737,0.23057302124917,0.797147337702041,0.594781717616886,0.653855803482225,0.343546337866058,3
0,0.67674914344614,0.188475093111503,0.495902242308197,0.546896237660711,0.219330208962408,0.186945478755791,0.279515410475052,0,0.205134134067828,0.814493365296784,0.223013614392249,0.773049357152875,0.695967598267948,0.471321849504396,9
0,0.259598578902311,0.401951800943175,0.504867837244027,0.684509985726617,0.612957785700591,0.920889518071781,0.435118716487701,0.0970692148048686,0.441288459857236,0.717380589745585,0.532538878625529,0.703870334019413,0.287908934327267,0.380781573530065,8
0,0.177444602545518,0.424527246243542,0.448054045029159,0.672327044566463,0.670193602674757,0.62055947563743,0.309376629304541,0.204324787103114,0.758382859402603,0.504308954595988,0.600956232911017,0.687521503792809,0.315489705842427,0.226045181468597,8
0,0.295438597377982,0.908915482213022,0.17244519528949,0.381531957402592,0.201783751177485,0.873915774325655,0.327949522169669,0.253712428570538,0.786944104484547,0.447660700437753,0.767262377109222,0.194607265286495,0.421652454190575,0.662369975700578,4
0.074702260427266,0.732323121682103,0.689221535482621,0.458026279700037,0.605901672539942,0.23052808215697,0.492558051669631,0.420445466280636,0,0.116054448195776,0.767741226866473,0.762228078273033,0.847907166648157,0.488002788996819,0.166654542961954,7
0.09726899410244,0.806038704634773,0.725251021634215,0.298491486714472,0.664971143697396,0.19241510448027,0.277959627358262,0.481168588556643,0,0.11210983368086,0.58293635645428,0.814934368423642,0.516028018003718,0.577374835156132,0.197963717972306,7
0.161957305674133,0.220377822920662,0.590496681412111,0.156957247168603,0.309074174234227,0.81679540832358,0.069266552657907,0.366709313371203,0.327765484688019,0.653195118734453,0.443686622342138,0.881818726800745,0.477223185878046,0.557438642185619,0.579225964123016,6
0,0.624131297748571,0.41335234215916,0.880341579031113,0.361900741117902,0.535709680990891,0.222026769295271,0.653774292304788,0.531241352982061,0.255992816605648,0.164642120969952,0.607568043609727,0.66470589017151,0.121271874309103,0.459869387448282,2
0,0.238177653126341,0,0.336719087001634,0.475793983675718,0.544007547357297,0,0.251440261758437,0,0.145141056938336,0.716055815089054,0.614161529772005,0.442719405044625,0,0.154982810811492,1
0,0.954791898180476,0.457532358296943,0.219509715371614,0.511733894734133,0.24470728564117,0.257982632701825,0.215469551721376,0.0526382799015753,0.763809125096773,0.700853987973707,0.66208882455159,0.486462677577896,0.696534598960758,0.675441063389212,9
0,0.260497281622781,0.42900293828334,0.452141531849628,0.5957456190466,0.6701577801627,0.230053229676399,0.0946410739440646,0.135786884422738,0.372317947158313,0.658963978868975,0.385014497299189,0.743115854230477,0.303285675547209,0.640034606976013,8
0,0.715866334127408,0.765594693395253,0.404388401047065,0.823640171310778,0.0683575443712145,0.456495492025216,0.34657631193406,0.0915282098001715,0.0518749386201106,0.55063561334496,0.707784899608297,0.710294492603025,0.230508963222363,0.415053027398427,7
0,0.481709330769118,0.303953193924591,0.435981194081483,0.764242512385121,0.687631717457197,0.686575492527381,0.247162335361063,0.128560940863927,0.644994926824224,0.425884553213925,0.505738203015344,0.704222222911912,0.393225041722736,0.642748209875263,8
0,0.300544485517475,0.387658843400993,0.34462090966836,0.738043310849204,0.682531172546283,0.600920508463735,0.365498504343923,0.147464725489087,0.478512241206105,0.388023240837752,0.54134462870959,0.590716966383062,0.379519758048768,0.776802508983418,8
0,0.760636578211659,0.317933104295121,0.200350534001032,0.715673530955793,0.298790885329698,0.139562817246047,0.521678970928167,0,0.245649973407817,0.353172012228658,0.435771034206377,0.591699849732059,0.46222495064631,0.543089819335967,7
0.110752770727851,0.64401123347317,0.484681335047377,0.854975394030286,0.264961438842438,0.770627078867448,0.310764866730744,0.403922265879399,0.466067673062761,0.239205801785261,0.415273981691514,0.85543808936356,0.606465400520887,0.168597288940498,0.277013981802331,2
0,0.466434290068502,0.741522123525296,0.918676969780019,0.308055540429565,0.550117742283871,0.844517191546603,0.580676601335244,0.40121126206623,0.661950448165654,0.400393621867035,0.659975993895844,0.511872077240708,0.123540662175969,0.252281000538647,2
0,0.59774550293467,0.158292335798616,0.702242643826645,0.883943152429812,0.544110327483328,0.208118781133962,0.192711277282847,0.39745275155574,0.144082890776971,0.545128609987223,0.58030451030278,0.466948038298631,0.773404033296637,0.424795256397475,3
0,0.791155463536355,0.327249209490169,0.2569557684945,0.470693748282573,0.305385664216058,0.256432684061188,0.169957239089614,0,0.0623870376237557,0.553821778510966,0.293131489472812,0.78458460911137,0.58002607682864,0.746392359779142,9
0,0.455683089683088,0.191786325041309,0.745672286891534,0.817907763345845,0.481188053733974,0.188594135994245,0.0996081983605502,0.290958823336801,0.225712160963715,0.431712647099883,0.673552137871329,0.464245556258484,0.825327358710628,0.37127844864195,3
0,0.438971358754937,0.0970766557521898,0.648713965266145,0.794654621516786,0.731770990165113,0.19450865269077,0.513476275693142,0.159117136585801,0,0.318206953148984,0.487050611951748,0.607609771420184,0.673780114065372,0.311236108713073,3
0.170709678037797,0.534339511819294,0.224524583422293,0.241173849447708,0.667993459860883,0.3235192990637,0.628091992043106,0.217373757079556,0.0660315397465449,0.172404109414307,0.753281408002703,0.879140518167201,0.138292786721725,0.513070924598997,0.367652888377778,5
0.0578855163194803,0.274089223642984,0.199614058522374,0.0901027111942121,0.777010248091962,0.195559678292179,0.890050700150065,0.382855270447325,0.0504933253283873,0.18528616242862,0.807661678016429,0.722382326575996,0.625941925262091,0.347531587469632,0.436529958175114,5
0,0.65607357473051,0.718100486938792,0.259258638252217,0.619501880814876,0.805362615625143,0.522407494568498,0.590815409504783,0.140285889437716,0.510443586399508,0.467952110494341,0.539391012248779,0.456869031874643,0.813282254407775,0.362668886845807,0
0,0.662205170205951,0.761464388509985,0.624575267577611,0.851688486285706,0.353694890049886,0.080940583815283,0.560851716407551,0.145025909934009,0.102504853387546,0.358033839588378,0.713239983950351,0.541332354220742,0.585239160676701,0.429307719128686,7
0,0.603857254125382,0.295963210350447,0.346083768194319,0.60314732891238,0.0903612409639634,0.117970142411337,0.558807261976089,0,0.735085885331821,0.437368975258345,0.388736212462169,0.481851604290926,0.568003555811955,0.7678295284877,9
0,0.797131333762433,0.268551619276039,0.122808352582584,0.919953793281799,0.164657798076742,0.62377505385346,0.247472215480858,0.195219702861191,0.40606255153241,0.86246752630731,0.570126341025536,0.357022131456318,0.171771399317931,0.660805516823072,5
0,0.291289108305139,0.683330909828243,0.0912481532949274,0.261725791058162,0.877113407343988,0,0.627987049128774,0.615014542801342,0.704923384639339,0.494598519657385,0.66619170473436,0.521956555016895,0.588462617028878,0.741220535385333,6
0,0.29197064370519,0.211524273790719,0.0978797879168765,0.527465585231733,0.294151427169478,0.780245142217358,0.305941818048148,0.244934275146538,0.349838648861669,0.841871863867518,0.746583332428913,0.156474031274685,0.252520679023708,0.563906182625374,5
0,0.249747942683514,0,0.808979710797321,0.321775665138031,0.27550405046014,0.309288723964795,0.273226219472971,0,0.1903395894006,0.531894288647476,0.834513821479148,0.528004085500065,0.105247684081886,0.327215852067153,1
0,0.304096102651393,0.68470904710476,0.114036174290152,0.479197055850168,0.238892619936388,0.633694385936236,0.10915761382965,0.0872026313073071,0.489713254111885,0.351183487195625,0.645715652355264,0.648199296114811,0.915530497077334,0.653636027703353,4
0,0.250773470208765,0,0.757862504509786,0.328569189793328,0.208414046989999,0.0973630797976711,0.263047597343051,0,0.269391184809617,0.650670757040397,0.826190844542442,0.443291533077198,0,0.218899134517654,1
0,0.425945724191282,0,0.69185356257832,0.430824191464653,0.323365572780084,0.128884642775226,0.418588393310138,0.114076252301606,0.416607522277554,0.657732460825777,0.698104468829176,0.558474488654043,0.0517310839618716,0.527550661469056,1
0,0.174016048103922,0.299569650852123,0.23806369145221,0.332346167728085,0,0.17776779481801,0.707888671926235,0.362022999145122,0.369830969353985,0.567481907462771,0.486827878726808,0.410059397031548,0.167577625596137,0.200191595801046,2
0,0.578364809577523,0.598831655986357,0.543417513727348,0.818161896284162,0.460440097547066,0.687999800320055,0.241179235532198,0.315284520025663,0.203797306503118,0.816308741142397,0.778299140815489,0.358779090416248,0.417587473673416,0.454148010224734,8
0.219051134141882,0.382826656873023,0.58786290476473,0.928005052018494,0.388158469812433,0.556251430042355,0.817902322072222,0.734724167867497,0.622731490427127,0.770619928886113,0.259265374670274,0.905960195721545,0.590632825322402,0.382865814223761,0.218537029121496,2
0.0745156112185995,0.2589700933479,0.856738550821212,0.0896725714881958,0.242302004757418,0.713237361718891,0,0.532684480463215,0.634241441331332,0.702603081942758,0.694628616674167,0.757444253742242,0.456851413823944,0.363859702278096,0.698069843038316,6
0,0.279161192372673,0,0.591222371876409,0.500410578976349,0.47832570901833,0,0.370155266580363,0.0653098432361512,0.360921172519612,0.852136871067921,0.600124988112103,0.454676332502779,0,0.343015884321899,1
0,0.205034223007342,0.206564778477629,0.055075714069341,0.587234329159555,0.135866907088346,0.898351797680628,0.709643350143423,0.157303333734223,0.198546123905482,0.504570408519108,0.404291289652472,0.820899307726596,0.450356762551851,0.362474754626082,5
0,0.48151935244353,0.56175941213717,0.342193349528343,0.767504145491241,0.927886042725939,0.833874027180149,0.578844362139718,0.248371065234743,0.686125326750572,0.643831530228651,0.53557350430496,0.462116809084711,0.397629176498617,0.0857792527027493,0
0,0.127496381150003,0,0.788559870891423,0.210576638331977,0.384046305039107,0,0.194391749950861,0,0.152158390088263,0.734002388243238,0.510106144220563,0.595240671725015,0,0.1382824766651,1
0,0.487958475888192,0.177326434122276,0.634313810143383,0.172899961413299,0.550744379566744,0.178153262003295,0.661487947933848,0.256854015696766,0.539730145351702,0.334983989131121,0.760379254763434,0.608461797854811,0,0.226414763638199,2
0.0854225790744231,0.181419736569996,0,0.401218803800753,0.721767493694966,0.876597922017224,0.432404192749818,0.256361245320081,0.843858546983639,0.143835889622721,0.470876488939648,0.808541198424749,0.286482630173081,0.626686795082668,0.167985108881169,3
0,0.191706156108456,0.659472380041537,0.237758048151745,0.427399811590111,0.185673291229311,0.940855384183423,0.218462352344971,0,0.691926792017653,0.343537254406307,0.246524793421251,0.540048508456909,0.498494633356164,0.338543353271107,4
0,0.103433178222198,0.0594604721736165,0.188463335900148,0.232980811372195,0,0.855071803855749,0.855866768052503,0.0525242199107233,0.304508184385567,0.336314340541671,0.269787136455029,0.322610963483841,0.184566835144561,0.158179882891424,5
0,0.0843059355753121,0.210689563509403,0.481936027602282,0.673236770301549,0.305877989858007,0.431033261728166,0.764376124219279,0,0.474028263512551,0.51671286412162,0.548598863281805,0.180536028277474,0.438352790260777,0.265126093471271,6
0,0.593141557248072,0.938505860241832,0.560206826436967,0.765899764726325,0.279647020278524,0.685585686010329,0.318549991279124,0,0,0.718528595485457,0.489393809598563,0.64650545053428,0.527563184138155,0.145542132836272,7
0,0.505246745858814,0.808666127899133,0.330260768919938,0.367544070458783,0.321185777832848,0.815350910378358,0.089261276997029,0.16807563352925,0.212604412525917,0.722803270719823,0.825864506705637,0.369057063916842,0.223495433872812,0.450726952422995,8
0,0.678874436555255,0.542082341305226,0.483365957103299,0.557183346714384,0.642290800062245,0.522702751919016,0.0785822598550676,0,0.147622912189619,0.653435336824436,0.353870305672546,0.697641447650976,0.869489492946481,0.250465805843026,9
0,0.754803692591341,0.535016831317202,0.225695434009966,0.795953959914798,0.554146878752201,0.898903301407853,0.685250567238284,0.467097341747146,0.558588298587588,0.660006040923087,0.283401641717555,0.239404823857805,0.620345214031322,0.120141371146476,0
0,0.243615755833127,0.141766449970471,0.940011588185158,0.20575153312673,0.228781210741731,0.316986742042148,0.39351910094365,0.243823036301301,0.356249953435086,0.419814734739115,0.378884949894767,0.639064613648908,0.0773436315389374,0.179328559106745,1
0,0.672656188427992,0.249245888263017,0.817220606683351,0.312740854356415,0.54832230180626,0.67167592054112,0.513181391516334,0.0877546125997547,0.467798092742665,0.47255249527869,0.663594692555488,0.463243045300886,0.131187035842392,0.194186286991095,2
