0,1,2,3,4,Labels
0,1,0,0.095043045890425,1,3
1,1,0.557923209589099,0,0,5
0,1,0,0.845893145512605,1,3
0,0.112368836721643,0,0,0.279018675407577,2
0.768500909013331,0,1,0.553037928438295,0.772922651039314,9
0,1,0.115885148996749,0.172247040562755,1,3
0,0,0,0.255864524005676,0.118109097080095,2
0.739079712822169,0.0885823370173965,0,0,1,1
0.150074527079831,0,1,1,0.450858156347108,4
1,1,0.322353304874254,0.0511464081496985,0,5
0.577342095587873,0.924623768036717,0.227039575801088,0.247702447705236,0.684232164761521,5
0,0.131594993373139,0,0.346317050815417,0.826018336531453,2
0,0.688886012496044,0.180132430867066,0.520453921012262,1,3
0,0.153148875254187,0,0.140270116978676,0,2
0.451469126857302,0.151122898574979,0.0629046040111137,0,1,1
0,1,0,0.421439020408855,1,3
0.575199318825067,0,1,0.23632754370031,0.530446157611625,9
1,0,0.788325819051314,0,0.525654415809595,7
0,0,0,0.323740111244219,0.0639333222583269,2
0.806073065959567,0,0,0,1,1
0,0,0,0.187164080354192,0.358241732335907,2
0.697474138002957,0.946101020813862,0.948140413290792,0,0.911217284375126,8
0.607732981110423,0,1,0.124009260440391,1,9
0.571954517910679,0,0,0,1,1
0.554211251480609,0.719847825092147,1,0,0.896605842316884,8
0.481307322293402,0.607702110009827,1,0,1,8
0.615148429628577,0,1,0,0.83796090066646,7
0.26159076322634,0.879917013466834,1,0,0.646740859158006,8
1,0.178614933126646,0,0,1,1
0.918628143459194,0.904477028539585,0.401182390579124,1,0.105792058799168,0
0.949637626050702,1,0.212419474783849,1,0.270105466080649,0
0.548388192690938,0,0,1,0.0805217726073146,6
0.473286208794431,0,1,0,0.558752048043667,7
0.126508867409547,0,1,0,0.369925673268733,7
1,0.545521508556974,1,0,0.475272782964552,8
1,0,1,0,0.368867939348451,7
0.926124327447383,1,0.101037028624825,0.0841741701318997,0.184461738804135,5
1,0.933772476538136,0.0576979397783099,1,0.391021919573149,0
0.742821433650111,0,0,1,0,6
0.347607115663151,0,0,0,1,1
0.338283820574101,1,0.114461162527331,0.438411157766683,1,5
0.690997600091048,0,1,0,0.71276408828663,7
0.927560030225659,0,1,1,0.240777296399679,4
0.932922825433487,0,0,1,0.751122387222523,6
0.782221252776813,0,0,0,1,1
0,0,0,0.514965276351766,0.642475640534334,2
0.853774685734197,0.934763877137442,0.568428200499719,0.113577592169131,0,5
1,1,0.051620233789706,1,0.211898228546634,0
0.831405294940134,0,1,0,0.870016317811202,7
0.1460024724733,0,1,0.402416879327287,0.539712936392736,9
0.285081339112375,0,1,0.247749156233865,0.563435728232917,9
1,1,0.166910333667638,0.900043934558672,0.950070068676216,0
0,1,0,0.0629690201338843,1,3
0.208185191325163,0,0.90658246495094,1,0.353194601133377,4
0,0,1,1,0.816335530106153,4
0.290187840282092,0.478085947856052,1,0,1,8
0.279360937012648,0,1,1,0.54886510523588,4
0.856088809062439,0,0,0,1,1
0.393085901730076,0.496227928279573,1,0,1,8
0.950958210811296,0,0,1,0.16204838580419,6
1,1,0.070896154338812,0,0,5
1,0,1,0.232113475530362,0.894919383106163,9
0.948887863355954,0.928208832170583,0.302594426171171,1,0.266971261091247,0
0.812662986378033,1,0,1,0.101305613167678,0
0.830533709336609,1,0,0.93132281853389,0.0633441428796706,0
0,0.915994284958878,0,0.582622155755679,1,3
0.179392829809688,0,1,0,0.166155470495983,7
0.901216506599923,0,0,0,1,1
1,0,0,1,0.264721912712608,6
0.249049780847097,0,1,1,0.449863120210469,4
1,0,0,1,0.0945722394007325,6
0.949621748334911,1,0.110218174438861,1,0.243866105337882,0
0.946618569216068,0,0.92740514622991,1,1,4
0.88141841409216,1,0,0,0,5
0.582018902582407,0,1,1,0.492658664270453,4
0.796088235615925,0.107412474444079,0.0720855556654314,0,1,1
0,1,0.682074325595044,0,0.78982787895708,3
0,0.849910738557487,1,0,0.357086531997019,8
0.784569815371981,0,0,1,0.35478496919123,6
0,0.938340994599724,0.79346965636337,0.133408957139607,0.951661040118201,3
0.563376489157163,0.224400086893091,0.938460401183829,0.375783544162891,0.731428064417582,9
0.368053731991682,0.143070531079475,1,0.224884155201632,0.568703913221241,9
1,0.704719904057568,0.648557749832776,0,0,5
0,0,1,0.204967599283907,1,9
0.350039237688761,1,0,0.511063470723398,1,3
0.110276535783139,0,1,0,0.140523222823315,7
0.420185535693224,0.568244975105892,0.900303302085294,0,0.852248225025255,8
0.29754671393157,1,0.0680235833507041,0.650802723326909,1,5
1,0,0,1,0,6
0.466015419834326,0,0.743806909255647,1,0.62626846179686,4
0.651218671620041,0,1,0,0.307689815207553,7
1,0,0,1,0,6
0,0.140710495853359,0,0.449086443139226,0.634128841511881,2
0,0.0727763604486595,0.075347712479306,0.282999751613588,0.161882052571708,2
0.952158223371282,1,0.119772355070722,1,0.267369809307108,0
0.216781760345793,0,1,0.24127457059721,0.895080749077629,9
0.636444296290875,0,0.757610536160804,1,1,4
0.343409465016592,0.437895702123032,0.467894951237208,1,0,0
0.868914953597388,0,0,0,1,1
0,0,0,0.508024513575875,0.653167795638022,2
0,1,0,0.308343765373308,1,3
0.819958668475978,0,0.826478589038925,1,0.118350522055166,4
1,0.930821323356779,0.267688323456634,0,0,5
1,0,0,1,0.859899213758971,6
1,0,0.859345214359873,0,1,7
1,0.319044188759595,0.550954249995447,0.088744719365604,0.921954301636272,8
0.202518834176136,0,1,0.459939114108664,0.809536670430636,9
0.814338052434343,1,0,1,0,0
1,0,0.107426173257116,0,0.92521988842591,1
0,0.0738566845109329,0,0.232582332454135,0,2
0,1,0,0.40572497956742,1,3
1,0,0.777724829043841,1,0.636301216715761,4
0.875307251591397,0.837155015231391,0.0532755866810831,0,0,5
1,0,0,1,1,6
0.792757015934699,0,1,0,0.380737128109426,7
1,0.772553025249866,0,0,0.892057601831122,8
0.773423128233745,0,1,0.324242656770335,0.805147980908158,9
0.704868575100388,1,0,1,0,0
1,0,0,0,0.547450149397443,1
0,0,0,1,0.93611094863957,2
0,1,0.0865218126522704,1,1,3
1,0,0.807818291711216,1,0,4
1,0.141822604317496,0,0,0,5
1,0.358214720007413,0,1,0.543467802722265,6
1,0,0.857696849477617,0,0.856960562926564,7
1,1,0.580856079120985,0,0.378050096993391,8
0.909628911866521,0,1,0.178506613158626,0.816958715618921,9
1,0,0,1,1,6
0.0943263032275137,0,1,1,1,4
0,0,0,1,1,2
1,0,0,1,0.795614292657429,6
0.269640079665061,0,0.775722917954154,1,0.928369325649656,4
0.757186075521627,0,1,0,0.115312878183251,7
0.777103390202726,0.662978002227457,0,0,0,5
0.623836372314887,1,0.269972154377758,0,0,5
0.666949300359833,0,0.717674224485825,1,1,4
0.526509835433166,0,1,0,0.272776104300927,7
0,0,0,0.479222909895918,0.780561534676367,2
0.124399704809456,0,1,0.185473943839788,1,9
0,1,0,0.0524676350314513,1,3
0.640231920279904,0,1,0.164754039170553,0.206092705001642,9
0,1,0,0.436925477364201,1,3
1,0.83860416436182,0.079055692343261,0,0.199539994869754,8
0,0,0,1,1,2
1,1,0.187631103669287,1,0.592431271710212,0
0.170717152218545,0,1,0.350290688705913,1,9
1,0.746871025369454,0,0,0,5
0.873369653239872,0,0,1,0.783382917159673,6
1,0.693663502736293,0.438995985871822,0.925530247240081,0.771618548853553,0
0.404843015002462,0,0,0,1,1
1,1,0.0498499406863266,0.937870543208154,0.0922575738544602,0
1,0,0,1,0.157006584907627,6
1,0.670993448791207,0,0,0,5
0,1,0.0812678451349411,0.740123233061575,0.918815441792519,3
0.737429157127119,0.669761156542855,0.276616467418978,0,0,5
0,1,0,0.501227228567794,1,3
1,0.647908830705125,0.248290902557586,0,0.671778335735225,8
0.92278640603401,0.948299536664546,0.215896517083519,1,0.176972637670587,0
1,0.589220044948867,0.163724114145815,1,0.179521972400771,0
0,1,0,0.447427351579763,1,3
0.776822302009683,0,0.837075379163513,1,0.595087875492883,4
0.911030890307794,0,0,0,1,1
1,0.940260720483091,0.681647317282442,0.0924069808370655,0.835939659404111,5
0,1,0,0.643907878389261,1,3
0.44530438456896,0.569057227045614,0.324993376777846,1,0,0
1,0.558781423902388,0.286544709992184,0,0.831647381159853,8
0,1,0,1,1,3
0.50271376453223,0.244664347490781,0.584046429805155,1,0,0
1,0,0,1,0,6
0,0,0,0.785861703635214,1,2
0.531234075569421,0,1,0,0.0753981369893641,7
1,1,0.108929217272954,0,0.306036224002469,8
0.829913704883319,0,0,0,1,1
0.585968931528075,0,1,0,0.392023414127939,7
0.921402553205812,0.061013135996521,0,0,1,1
0,1,0,0.314866052027403,1,3
1,0.772843924060263,0.213206338520821,0,0.587889173604308,8
0.912457726282158,0.729020203088857,0,0,0,5
0.737575160635636,0,0.894487282742113,1,0.585561851395469,4
0,0,0,0.335001810094793,0.891401903322234,2
1,1,0.164186541605381,0.950583881146386,0.535886095816273,0
0.205659219298572,0,1,0.681758070319705,0.823094955222866,9
1,0,1,0,0.0765791081008168,7
0.757877175646518,0,0,1,0.0970207874630826,6
1,0,0.545709563760387,0,0.640918647174601,7
1,0,0.82384886781681,0.862200498176786,0.179628795971924,4
1,0,0.0532409246500273,0,0.75896487562859,1
1,0,0,1,0.361583653571556,6
0,0.135660568255012,0,1,1,2
1,0,0,1,0.0506504780085039,6
1,0,0.829870615480984,0,0.618123534629093,7
0.921286720791955,0,0.123225568144068,0,1,1
0.777222410234407,0,1,0.385515264538709,0.198735421277377,9
1,0.777927533009764,0.212388857600204,0,0.585975296366298,8
1,1,0.0582134526937718,0.913199341714055,0.145639057998067,0
1,0,0,1,0.624022847813669,6
1,0,1,0.291505728332474,0.228182555154356,9
1,0,1,1,0.402986327034891,4
0.676823563463228,0,1,0.381345050040533,0.520120179236411,9
0.773723138372884,0,1,0.323346334734605,0.806645507025113,9
1,0.235969671753915,0,0.859169609030745,0.760159296870297,6
0,0.342253601683831,0,0.145208263577382,0.667356920734357,2
0,1,0.13592423572003,0.621634601358621,1,3
0.484362704384943,0,1,0,0,7
0.948956266577077,0,0.119413526889142,0,1,1
1,0,1,0.365118050135881,0.815982615592283,9
0,0.232637152147314,0,0.625124149832265,0.798053898037986,2
0,0.0638093278315304,0,1,1,2
0.748703187622936,0.679928725714446,0,0,0,5
0,1,0.0484672799571237,0.500132504775106,1,3
1,0,0.792442987906987,0,0.609376842839468,7
1,0.924377070173556,0,0,0.714936672645223,8
1,1,0.207384642755854,1,0.600732069684642,0
1,0,0,0,1,1
0,0,0,0.491760468553666,0.754888814076902,2
0,1,0.10244284715446,0,0.831363738977449,3
1,0,0.88049091131246,0.837062665960967,0.253229528919324,4
0.882843094591549,0,1,0,0.0751047160643337,7
1,1,0.755424569142111,0,0.572336353501258,8
0.730897427800028,0,1,0.425266167757903,0.0911904175582376,9
1,1,0,1,0.158761684347092,0
1,0,0,0,0.838084296692427,1
0,0,0,0.94391867897685,0.890398274758917,2
0,1,0,0,0.692222052533116,3
1,0,0.874174629688653,0.864352822366232,0,4
1,0,0.83271504347042,0,0,7
1,0.835105174349729,0.66123806321385,0,0.300614381185845,8
0.824291871060208,0,1,0.316818947089593,0,9
0.950771279630551,1,0,1,0,0
1,0,0,0,0.845931944465573,1
1,0,1,0,0,7
1,0.890005003354669,0.231698530369347,0,0.272936148031689,8
0.847706310432795,0,1,0.307620771506694,0,9
1,0.665063035506863,0.746593134576519,0,0.707704127800194,8
0.677572865226989,0,1,0.406854667746417,0.289116819760433,9
0,0,0,0.438418041973202,0.783648059952895,2
1,0,0,1,0.719124052648818,6
1,0,0.097262738254773,0,1,1
0.078851752915481,1,0,0,1,3
0.912606957353222,1,0,0,0,5
0.889689145903664,0,1,0.685478020372476,0,4
1,0.566134793823053,0.590478677517181,0,0.542924131191736,8
0,0.125894857592983,0,0.610954336538431,1,2
1,0.67584083599396,0,0.823997040163167,1,6
1,0,0.71027773020081,0.815934867440686,0.169614346984007,4
0,1,0,0.449009203197111,1,3
1,0,1,0.923392116390841,0,4
1,0.115402301354244,0,0,0,5
0.837408068091897,0,1,0.315097996643169,0,9
0,0,0,0.420231308357308,0.939799604399312,2
1,1,0.104003491637892,1,0.456109548009084,0
0.32499751656559,1,0.522389004110232,0,1,3
0.920574810442161,0,1,0.394075988785351,0.432225627039068,9
1,0,1,0.688761489924382,0,4
0.920599553441575,0.0617373964328481,1,0.165222048815595,0.214517962835039,9
1,0,0.330870795366902,0,0.503850001248393,7
0,1,0,0.394521631564913,1,3
1,0.932628008542679,0.567148087921001,0,0.716647031365404,8
1,0,1,0,0,7
1,0,1,0.805072167150189,0,4
1,0,1,0.798072786530101,0,4
1,0,0.777347563366204,0.0824139486474161,0.557647676311774,9
1,0.778636164784038,0.620571839429483,0,0.367065536646653,8
0.932001455316218,0.719145884450411,0,0,0,5
1,1,0.561052879390953,0,0.351718205101138,8
0,0,0,0.538077231432404,1,2
0.812449829134486,0.155903392374524,0,0.887975655976785,1,6
0.952418783731017,0,0,1,0.58393863556708,6
0,0,0,1,1,2
0,1,0,0,0.503748801989483,3
1,0,0,0,0.884359112648603,1
0,1,0,0.14200289199689,0.367400054678584,3
0,0,0,0.837276660368294,1,2
0.710535694511051,0,1,0,0,7
0.0907507212101749,1,0,0.472598364796451,0.346703773997839,3
1,0,0,0,1,1
1,0,1,0.3358352636745,0.244785697019677,9
0.156194033438782,1,0,1,0,0
1,0,0,0,0.312339369037893,1
1,0,0,0,0.279773261243918,1
0.163256650768525,1,0,0.116375492544299,0.49947961961087,3
1,0.0658304442444389,0,0,0,5
0.340675001021235,0.744476749360851,0,0.656925943259566,0,0
1,0,1,0,0,7
1,1,0.624123554596687,0,0.408759356980358,8
1,0,0.0508812586812355,0,0.774113468527661,1
0.775627720901812,0.675929754206497,0,0,0,5
1,0,0,0,0.948033380347305,1
1,0,1,1,0,4
1,0,0,1,0.338907280355714,6
0,1,0.197550174808587,1,0,0
0.0483118257106424,1,0,1,0,0
1,0,0.660873475934972,0.892043555620009,0.284317939492875,4
0.877879903528444,0,1,0.377258626147296,0.145657335835472,9
1,0,0.0569506905846097,0,0.770104573257815,1
1,0,0,1,0.0479590084777368,6
1,0,0,1,0.443559386101709,6
1,0,0.870877201161264,0,0,9
0.510758386888924,1,0,1,0,0
1,0,0.888155363887853,0,0,7
0.821679488151005,0,0,1,0,6
1,0,0,0,0.532602764386449,1
1,0,0,0,0.342653737123472,1
1,1,0,0.132590643591834,0,0
1,0,0,0,0.281882782494732,1
0,1,0,0,0,2
0.308084303275594,1,0.290602371705787,0,0.541785794034109,3
0.924700466559493,0.194217374173436,0.564846163885247,0.5748925876664,0,4
0.118327963347277,0,0.108268806435068,0.443922420422124,0.346699126816121,7
0.416474403066096,0.949482702322891,0.34612018859364,0,0.258383964289109,2
0.136061310407043,1,0,0,0.625629147834684,3
1,0,0.0955395707962242,0.40347011257714,0,4
1,0,0,0,0,5
1,0.205392651994673,0,0.952482882023957,0.112963042209324,6
0.127443684088915,0,0,0.0609095866103007,0,7
0.849788665992713,0.180575508479324,0,0.265075523466761,0,0
1,0,0,0,0.332135022118621,1
0.15081596361158,0,0.0756874612160546,0.486310001721333,0.163674974847077,2
0.300963253168237,0,0.0776266671749067,0.304471837545916,0.193576594693442,7
1,1,0.617084870562716,0,0.521536010039092,8
1,0,0,1,0,6
0,1,0,0.419314630228279,0.536935419125876,3
0.315224649871068,0,1,0.262285689075157,0,9
0.263292451683826,0.254794652725759,0,0.17374715011233,0.74137854761033,7
1,0.0542435494558506,0,0,1,1
0.810008202559508,0,0.808548107226815,0.446684198376464,0,9
0.444869045806821,1,0,0,0.848990572904216,3
0.739135165352182,0,1,0.100232799974333,0.077044883829263,9
1,0.367550881697969,0,0.936101950572576,0.381820558612332,6
1,0,0.110676996711566,0,1,1
0.511143643901523,0,0.480064469836453,0,0.610815042451679,7
0,0.949668980795019,0,0.0966768052006537,0,2
1,0,1,1,0.114945916580321,4
1,0,0.88938802695401,1,1,4
1,0,0,0,0,5
0.521985052798649,0.089937509819063,0.274227615354387,0,0.618560207648741,7
0.20885107692369,0.658285989119409,0,0.777606449356685,0,0
0.236944480821045,0.195659222138075,0,0.816510394203375,0,0
1,0,0,0,0.736156333595684,1
1,0.508029654645959,0,0.911653353230678,0.761348955845322,6
1,0.727172250621306,0,0.627383252997441,0.666654885975724,6
1,0.689782464545951,0.654757249697758,0,0.28910486365616,8
0,0.779294693647484,0,0,0,2
0.342831663835306,0,0.52036805333098,0,0.704064875968994,7
0.33370401532759,0,0.379740691032744,0.405606111116563,0.286358200454031,7
0,0.8719118318522,0,0,0.0631791135710952,2
1,0,0.704464299681771,1,0.267979795099723,4
0,0.178383874699328,0,0.0676922096342168,0,2
1,0,0,0,0.420834280063545,1
1,0.294627945365393,0,0.870388271133436,0.764635742474319,6
0.857898141615135,0.353898853214938,0,0,1,1
0.200224139272896,0.572710106345312,0.0585598509230415,1,0,0
1,0,0,1,0.444789673486526,6
0.923748657454164,0,1,0.0756164962623705,1,9
1,1,0.267634228698358,0,0.319305834639206,8
0,1,0,0,1,3
0.863420236393136,0.0661857176265147,0.791452755371464,0.198200318142235,0.292969557579207,9
1,0.208810204712485,0,0.829949365355077,0.909126054435025,6
0,1,0.0676599716561525,0.0554530859132882,1,3
0,0.745203083611088,0.218784726041845,1,0,0
0,0,0.0963283946440659,0,1,1
0,0.180661122712393,0.121556632620474,0,0.117957799943158,2
0,0.401638197819509,0.878587337665778,0,0.754318133327172,3
0,0,1,1,0.71942252327361,4
0.16620429108762,1,0.607044524747054,0.0642356334607937,0,5
0.348953828621317,0,0,1,0.0588554446814143,6
0,0,1,0,0.0593680514091907,7
0,0.64442988121565,1,0,0.252714231896781,8
0,0,0.946695495471059,0.297476529548969,0.78771399586207,9
0,0.404351394990214,0,1,0,0
0.285579276771819,0.161489058910029,0.366271842941524,0,1,1
0,0.428781036527096,0,0,0,2
0,0.163795951563866,0.687461830031709,0.121058280240708,0.524084983444319,3
0,0,0.813434830025864,0.950854368698756,0.756153115959593,4
0,1,0.490513277703276,0.21620643626732,0.0574279601887704,5
0.932441080070195,0,0,1,0.145438841755376,6
0,0,1,0,0.0614885536298853,7
0.459093312976929,0.639090414064667,0.908400502612544,0,0.322677035879058,8
0,0,0.789475914669195,0.700741351278991,0,9
0.160633328273283,1,0,1,0,0
0,0,0,0,1,1
0,0.592018579599886,0,0,0,2
0,0.641874131095355,0.278746798544723,0.515162122601599,1,3
0,0,0.765662568417497,0.853135535518568,1,4
0,0.936618297618011,0.875910090500788,0.214654983841954,0.102573315367582,5
0.46604165668972,0,0,1,0,6
0,0,1,0,0.139312237821215,7
0,0.516283347605403,1,0,0.597654439271419,8
0,0,1,0.229528990691886,1,9
0,0,0,0,1,1
0.715484515040472,0,0,1,0.412924525047525,6
0,0.814642110893327,1,0,0.460216405316638,8
0,0,0.701307041971171,0.571983622490138,0.721056720242488,9
0,0,0.755849310080402,0.342409936048406,0.688605071038991,9
0,0.504644770067022,0.264411137480676,1,0,0
0,0,0,0,1,1
0,0.217709038668821,0,0,0,2
0,0,0.692616682063056,1,0.908901275313015,4
0.100079859407037,0,0.574573698858003,0.574501722151342,0.680650786428296,4
0,1,0.922210870137665,0,1,3
0.324202247363557,0,1,0,0.439667189289779,7
0.339319260502498,0,0.893700520442608,1,1,4
0.404922659960974,0.259280713164434,0.518606348668291,0.185616106569085,1,4
0.292510662883204,0,0.609348127845157,0.45956251159714,1,4
0.120640897822374,0.615568708070117,0,1,0,0
0,0.92948602646169,0.643638751276359,0.394834366063812,0.608727378882442,3
0,0.815396917961961,1,0,0.396190665033854,8
0,0,0.93289607617833,0,0,7
0,1,0.88293197172745,0,0,5
0,0.330928086658718,0.924787896598081,0,0.567264719336148,8
0,0.47514144651281,0,0,0,2
0,0,0.0946383842377755,0,1,1
0,0,1,0,0,7
0.4914410675001,0.859646885410671,0.811325984548069,0,0,5
0,0.690613385847557,0.496872963660923,0.395379999456652,0.468314815286254,3
0.351394648546808,0.413050312615649,1,0,0.296565527276152,8
0.876390584167031,1,0,0,0,5
0,0.645825682746828,0,0,0,2
0.0843173955899724,0.848932634692662,1,0,0,5
0.246323415141512,0,0,0,1,1
0.318963491984126,0,0,0,1,1
1,0,0,1,0.373682115817941,6
0,0.797419562459542,0,0,0,2
0.0742980572487694,0,0,0,1,1
0,0.938645209781206,0.441155228418625,0.700180890974141,0.709158844573396,3
0,0.533593993803421,0.915220159175365,0,0.643426557413574,8
0.684186124315164,0,0,0.820615358047656,1,6
0.255727780732795,0.210579995457963,0.583065994614318,0,0.374187198530849,4
0,0.6087360021532,0,0,0,2
0.724119881212763,0,0,1,0,6
0,0.453479203996482,0,0,0,2
0.266019560094228,1,1,0.212690005606991,1,5
0.310467880906239,0.74763606375023,1,0,0,5
0,0.789395881207414,0,1,0,0
0,0.349765850814048,0,0,0,2
0.0482120822817101,0.606792601263103,1,0,0.492947288310356,8
0.333367497643542,0.422111714373071,0.410373869239533,1,0,0
0.671912839579949,0,0,1,0.338725187863471,6
0,0.459618125220087,0.88454041822279,0,0.824810921528971,8
0.071501379655723,0,0,0,1,1
0,0,1,0,0,7
0.170207176567831,0,1,0.529342795869203,1,9
